IDFemaleAgingColony,FAC1217,FAC1432,FAC899,FAC1219,FAC770,FAC1197,FAC2057,FAC1375,FAC890,FAC1689
Agxt2,14.42277142857143,14.4564,14.306514285714286,13.889828571428572,14.634828571428573,14.417028571428572,14.410542857142858,14.587828571428572,14.266142857142857,14.67157142857143
Ahcy,15.632608695652175,15.609021739130435,15.911956521739132,14.902478260869566,15.593108695652177,15.760608695652175,15.547347826086956,15.668891304347826,15.473760869565217,15.6295
Ahcyl2,13.3636,13.9808,14.014600000000002,14.0632,14.1632,13.938999999999998,13.9742,13.8136,14.1162,13.5168
Ak1,13.7208,12.8845,13.037,13.5481,13.3089,13.2477,13.2085,13.2136,13.696000000000002,12.9445
Ak2,15.194142857142856,15.249476190476187,15.470904761904762,15.026571428571428,15.244238095238096,15.363571428571428,15.354714285714286,15.668571428571427,15.211809523809524,15.47942857142857
Ak3,14.283466666666667,14.074333333333334,14.605866666666666,13.880933333333331,14.2397,14.402633333333334,14.048633333333331,14.316300000000002,14.234633333333331,14.350600000000002
Ak4,14.132,14.36218181818182,14.73681818181818,14.385909090909092,14.506,14.661727272727273,14.375272727272726,14.681545454545455,14.399181818181818,14.556454545454546
Akr1a1,15.136133333333332,15.194666666666668,15.164666666666667,15.0267,15.267366666666668,15.3471,15.131266666666669,15.154466666666668,15.220333333333334,15.223733333333334
Akr1b1,14.359923076923078,13.93423076923077,14.082230769230769,15.219846153846154,14.149307692307692,13.937384615384616,14.405307692307693,13.9,14.188615384615384,13.972
Akr1b8,14.483666666666666,13.812333333333331,14.745333333333337,14.445333333333332,14.130666666666665,14.081666666666663,14.639333333333331,13.931666666666668,14.365333333333334,13.898666666666664
Akr1c6,15.5066,16.07775,16.064225,15.4403,15.661975000000002,15.762825,15.92555,15.7742,15.671475,16.008699999999997
Akr1d1,15.090090909090907,15.17018181818182,15.492772727272728,14.32268181818182,15.365454545454549,15.444863636363635,14.939318181818182,15.330227272727273,15.410772727272729,15.311272727272728
Akr7a5,14.395933333333334,14.4328,14.500133333333334,14.537733333333334,14.694,14.4958,14.1842,14.8098,14.5646,14.508133333333332
Alad,14.487142857142857,13.681857142857142,14.116392857142856,13.967714285714283,15.059535714285714,14.327285714285711,13.747428571428571,14.654964285714286,13.779785714285714,14.370785714285716
Alb,15.572945652173914,15.165532608695653,14.988010869565215,16.91508695652174,15.16354347826087,14.166782608695652,15.265217391304349,15.053195652173914,14.682293478260869,14.970467391304346
Aldh18a1,12.7865,12.582,12.520499999999998,13.2895,12.5425,12.3285,13.1115,12.668,13.1335,12.4075
Aldh1a1,15.091686274509804,15.914627450980392,15.206039215686276,15.412450980392157,15.788196078431373,16.23507843137255,15.79872549019608,15.924960784313726,16.101039215686274,15.903117647058822
Aldh1a3,16.4765,15.7185,14.729,16.156,16.064,16.051,15.8365,15.6255,16.0625,16.246499999999997
Aldh1a2,15.213038461538462,15.490115384615384,15.080653846153846,15.159153846153846,15.440384615384614,15.798,15.396423076923078,15.295192307692307,15.628923076923076,15.55196153846154
Aldh1b1,14.988266666666668,14.034566666666668,14.349166666666669,14.651033333333334,14.542933333333334,13.965033333333334,13.988966666666666,14.251166666666668,13.8832,14.4354
Aldh1l1,15.709300970873786,15.544776699029129,15.737805825242718,14.87004854368932,15.527757281553397,15.859165048543687,15.486854368932038,15.53057281553398,15.538553398058252,15.52231067961165
Aldh1l2,17.288,17.1395,16.930666666666667,16.3095,17.0335,17.627,16.8265,16.915666666666667,17.3125,17.075333333333333
Aldh2,16.35055319148936,16.228021276595744,16.449319148936173,16.07331914893617,16.38240425531915,16.343212765957446,16.197106382978724,16.382680851063828,16.268808510638298,16.20631914893617
Aldh3a1,16.147333333333332,15.901666666666666,15.735,16.16933333333333,16.677666666666667,16.666666666666668,16.166333333333334,16.733666666666668,16.765,16.483666666666668
Aldh3a2,14.44455172413793,14.219379310344827,14.45996551724138,14.217241379310344,14.854379310344829,14.868413793103446,14.49703448275862,15.00110344827586,14.930896551724135,14.645689655172417
Aldh4a1,15.704454545454544,15.452545454545454,15.46230303030303,15.067,15.186303030303032,15.689121212121211,15.446545454545454,15.546030303030305,15.55190909090909,15.602212121212125
Aldh5a1,14.323849999999998,14.1424,14.0864,14.072300000000002,14.32575,14.60095,14.275899999999998,14.4722,14.4882,14.2605
Aldh6a1,15.202732142857142,15.118517857142855,15.548464285714289,14.501660714285714,14.992589285714288,15.181571428571427,15.19105357142857,15.323410714285714,14.988964285714284,15.270732142857142
Aldh7a1,15.255243243243244,15.377162162162165,15.234324324324325,14.934972972972972,15.188891891891894,15.301567567567568,15.158351351351351,15.312,15.173432432432431,15.266567567567566
Aldh8a1,15.130476190476193,15.131690476190474,15.192190476190476,14.510404761904764,14.985904761904765,15.24354761904762,15.243428571428572,15.27345238095238,15.184761904761904,15.096714285714286
Aldh9a1,15.382542857142855,15.232628571428572,15.875514285714289,15.229314285714285,15.567857142857145,15.501342857142856,15.432685714285714,15.613142857142858,15.437,15.253657142857143
Aldoa,14.432625,13.7919375,14.23325,14.56315625,13.941875,13.754,14.0675625,13.9900625,14.16609375,13.8354375
Aldob,15.950666666666669,16.025823529411763,16.377372549019608,15.902098039215684,16.229294117647058,16.17145098039216,16.02092156862745,16.418098039215685,16.109450980392158,16.10656862745098
Aldoc,13.498111111111111,13.569,13.529333333333334,13.901777777777776,13.157555555555556,13.269222222222222,13.482,13.36488888888889,13.472111111111111,13.29411111111111
Alg2,13.2935,13.876,13.625,13.9295,13.9085,13.7075,13.8525,13.885,14.0485,13.6965
Alg5,14.267,14.5205,14.3085,14.563,14.2775,14.077,14.499,13.8155,14.327,13.9395
Amacr,15.32005882352941,14.917176470588236,15.161764705882351,15.19958823529412,15.00235294117647,14.883235294117648,14.947117647058825,15.075058823529412,14.845529411764703,14.939176470588237
Amdhd1,15.13876,14.7142,15.63148,14.75556,15.29996,14.87728,14.93352,15.34756,14.8154,14.9898
Ampd2,12.9335,13.6955,13.476,13.476,13.3945,13.11,13.435,13.4985,13.3115,13.207
Amt,14.373,14.369461538461538,14.345769230769232,13.891153846153848,14.459769230769233,14.24853846153846,14.283692307692307,14.428538461538462,14.145076923076925,14.564307692307692
Amy1,14.0845,13.29775,13.55725,12.288,12.815,14.70575,13.2535,13.23775,13.12075,14.755
Anpep,13.528846153846152,13.656384615384614,13.492846153846155,14.147461538461538,13.674923076923076,13.475769230769233,13.612461538461538,13.272384615384617,13.68853846153846,13.619076923076925
Anxa3,13.483875,13.391,13.1625,13.99625,13.401125,12.955875,13.595875,13.319,13.37975,13.2085
Aox1,13.515,14.09875,14.2655,14.30825,14.56325,13.9185,14.01875,14.21575,14.278,13.54675
Ap1g1,14.042636363636364,13.902454545454544,13.562272727272727,14.419454545454546,13.924090909090909,14.01318181818182,13.939363636363636,13.999454545454546,13.83518181818182,14.160272727272728
Apip,14.103,14.682,14.596,15.147,14.675,14.721,14.347,15.042,14.927,14.729
Apob,13.5066,13.715700000000002,13.555600000000002,14.501,13.5232,13.47295,13.735,13.24315,13.57275,13.518199999999998
Apoc1,15.3815,15.599,15.077000000000002,16.5805,16.006,15.553,15.501,16.0885,15.57,15.994
Apoc3,14.327,14.367,14.2245,15.31,14.38,14.7225,14.4625,14.7915,14.499,15.1695
Apoe,14.33695652173913,14.19086956521739,14.332565217391304,15.587173913043475,14.802434782608696,14.28095652173913,14.275347826086955,14.441739130434785,14.32513043478261,14.644
Aprt,13.813166666666667,13.979333333333336,13.713666666666668,13.331666666666669,13.731333333333334,13.934833333333332,14.382166666666668,13.622666666666667,13.864333333333336,13.225
Aqp1,14.764666666666663,14.437666666666669,15.601333333333336,15.205333333333334,15.278666666666666,15.359666666666667,15.229666666666668,15.252333333333333,15.482666666666663,15.289
Aqp9,13.662,12.247,11.949,12.628,11.956,12.779,12.477,12.761,12.329,13.342
Arcn1,14.480944444444445,14.579166666666667,14.326722222222225,14.882666666666664,14.443833333333332,14.527666666666669,14.751166666666668,14.58877777777778,14.618777777777776,14.47561111111111
Arg1,16.644379310344828,16.304517241379312,16.82155172413793,16.12903448275862,16.39986206896552,16.17301724137931,16.266706896551725,16.603344827586206,16.351758620689655,16.348879310344827
Arsb,13.785,14.147,14.219,14.518,14.002,13.938,13.977,13.833,14.217,13.82
As3mt,14.616,14.154916666666669,14.550166666666668,14.754833333333332,14.598083333333332,14.538333333333334,14.557166666666667,14.741083333333334,14.637916666666667,14.5995
Asah1,13.7253,13.5383,13.8914,13.6031,13.8069,13.4917,13.8741,13.5209,13.4269,13.4618
Asl,16.559772727272726,16.07297727272727,16.658954545454545,15.424840909090909,16.10622727272727,16.191613636363638,16.13493181818182,16.089136363636364,15.97925,16.217772727272727
Arsa,14.47075,14.399,14.14775,14.488,14.62925,14.24,14.34625,14.838,14.3405,14.5795
Asns,13.402,13.006,12.989,13.521,13.0485,12.6815,13.169,13.056,12.767,13.0905
Aspa,13.460666666666668,13.774333333333333,13.366,13.176666666666668,12.954,13.549666666666669,13.795333333333334,13.866333333333335,13.993333333333334,13.737333333333334
Aspg,14.497,14.105125,14.253375,14.3015,14.243875,14.66075,14.254875,14.183,14.48775,14.311375
Asph,14.405111111111111,14.331888888888887,14.238,14.756333333333332,14.243666666666668,14.231888888888887,14.394333333333334,14.29622222222222,14.13577777777778,14.337666666666664
Asrgl1,13.1905,13.1675,13.2245,13.366,14.2825,13.66,13.766,13.408,13.6825,13.354500000000002
Ass1,16.79495238095238,16.62525396825397,17.065603174603176,15.645761904761905,16.38574603174603,16.520031746031744,16.06215873015873,16.574079365079363,15.89647619047619,16.349015873015873
Pgghg,12.088,11.556,12.075,10.876,12.255,11.845,11.909,10.897,11.824,11.776
Atic,14.644315789473684,14.67178947368421,14.592105263157896,14.760368421052632,14.669842105263156,14.68178947368421,14.644,14.477894736842105,14.662894736842109,14.540789473684208
Atp11c,14.33364705882353,14.811352941176471,14.048588235294115,14.387235294117646,14.229294117647058,14.472411764705882,14.751058823529412,14.453176470588236,14.44964705882353,14.603941176470588
Atp1a1,14.295733333333336,14.076966666666666,14.110566666666667,13.9221,13.8314,13.885766666666663,14.234433333333332,13.7312,14.013166666666669,13.979133333333332
Atp1a2,12.5985,12.59775,12.618,12.69825,12.48075,12.68825,12.575,12.521,12.4595,12.17475
Atp1a3,14.799555555555555,14.532000000000002,14.492,14.391166666666669,14.491444444444443,14.644222222222222,14.7605,14.24,14.534833333333331,14.389500000000002
Atp1b1,14.76175,14.59825,14.486416666666663,14.32725,14.469,14.357083333333334,14.657916666666669,14.386833333333334,14.419,14.465666666666666
Atp1b2,13.424,13.188,12.874,14.175,13.76,13.244,13.216,12.967,13.437,13.298
Atp1b3,13.682,13.9825,13.527,13.975,13.5245,13.942,13.939,14.1,14.0515,14.169
Atp2a1,13.0308,13.013866666666669,12.918533333333333,12.86,13.439266666666668,13.379,12.839533333333332,13.02,14.3098,12.737733333333331
Atp2a2,14.102380952380951,14.183119047619048,13.972,13.984357142857142,13.984190476190475,13.955738095238097,14.139309523809525,13.78554761904762,14.15104761904762,13.986476190476193
Atp2a3,14.7602,14.1602,14.1942,14.3496,14.2382,13.9194,14.6422,14.3738,15.1544,14.0268
Atp2b1,13.337333333333332,13.317333333333332,12.836666666666666,13.750666666666667,13.612333333333334,13.486666666666666,12.797333333333334,13.416,14.076333333333332,13.287333333333336
Atp2b2,14.68,15.181,13.786,16.079,15.053,14.919,15.423,15.069,14.961,15.21
Atp2b4,15.805,15.904,14.601,14.953,15.5,15.609,15.825,15.563,15.731,16.344
Atp5f1a,15.156958333333332,14.931125,15.785375,14.699347222222222,15.106430555555557,15.214569444444445,15.11040277777778,15.208861111111112,15.283152777777778,15.067722222222224
Atp5f1b,14.827478260869563,15.028521739130436,15.114260869565218,14.616666666666664,15.09431884057971,15.115217391304348,15.174376811594202,15.360623188405798,15.359565217391305,15.357492753623188
Atp5f1c,15.784117647058824,15.863058823529414,15.910823529411765,15.02494117647059,15.629235294117647,15.772823529411763,14.958823529411765,15.667588235294115,15.847823529411766,16.009470588235295
Atp5f1d,13.84025,13.267,13.2745,13.24025,14.436,13.7255,14.31,14.21575,15.053,14.072
Atp5f1e,16.884,16.798333333333332,17.297,16.279666666666667,16.755333333333333,16.842,16.80933333333333,16.950666666666667,16.966333333333335,16.943666666666665
Atp5pb,14.792722222222222,14.54888888888889,15.407555555555556,14.340444444444444,14.960166666666668,14.945444444444446,14.51661111111111,14.735555555555557,14.573166666666667,14.66727777777778
Atp5pd,15.3497,15.2236,15.59235,14.8472,15.1649,15.472550000000002,15.1504,15.40085,15.35725,15.7108
Atp5pf,15.261777777777777,15.24311111111111,14.973222222222224,14.937444444444443,15.458666666666666,15.505777777777777,15.141,15.346333333333332,15.271555555555556,15.834444444444443
Atp5mf,15.844,15.8795,15.95175,15.44325,15.7445,15.83675,15.73575,15.877,15.91125,15.86875
Atp5me,14.5714,14.5506,15.1309,14.322,14.659199999999998,14.609699999999998,14.6663,14.832400000000002,14.6503,14.8196
Atp5mg,15.06857142857143,14.990285714285717,15.452285714285711,14.255857142857142,14.945714285714288,14.697428571428572,14.79557142857143,15.182428571428572,15.240571428571428,14.741428571428573
Atp5po,15.714,15.750375,15.851625,15.00875,15.730125,15.6743125,15.4451875,15.7691875,15.672125,15.880375
Atp6v0a1,12.693333333333332,12.985333333333337,12.968666666666666,13.631333333333332,12.910333333333334,13.015666666666666,12.706666666666669,12.782666666666666,12.792333333333334,12.720333333333334
Atp6v0c,12.869,12.832,13.137,13.604,13.194,13.114,13.214,12.915,12.796,13.299
Atp6v0d1,13.789833333333334,13.433166666666668,12.978666666666667,13.943166666666665,13.233333333333334,13.026333333333334,13.555666666666667,13.409833333333331,13.608166666666667,13.546333333333331
Atp6v1a,13.43436842105263,13.197947368421053,13.452052631578947,13.767947368421051,13.531473684210528,13.229473684210529,13.266473684210526,13.422947368421053,13.69057894736842,13.226473684210529
Atp6v1b2,13.572444444444445,13.515166666666666,13.548,13.685333333333334,13.639611111111112,13.424333333333331,13.410555555555554,13.505944444444443,13.691333333333334,13.6425
Atp6v1c1,13.0335,13.16,12.7445,12.3445,13.046,13.463,12.1545,12.339,12.9095,13.678
Atp6v1c2,13.69,13.36,13.781,14.032,13.684,13.732,13.004,13.435,13.673,13.57
Atp6v1e1,14.2005,14.14775,13.707,14.44775,14.2155,14.068,14.21175,14.04825,14.23425,14.2
Atp6v1e2,12.9955,13.531,13.5165,14.1665,13.5265,13.652,13.7275,13.214,13.3775,13.78
