Name	Description	FAC1217	FAC1432	FAC899	FAC1219	FAC770	FAC1197	FAC2057	FAC1375	FAC890	FAC1689
ENSMUSG00000020620	Abca8b	2.1445	3.8005	2.9835000000000003	3.0485	2.974	2.6420000000000003	2.4530000000000003	2.3945	3.4065	2.904
ENSMUSG00000027048	Abcb11	5.102333333333333	7.081333333333333	6.373666666666668	5.608999999999999	6.304666666666667	6.3613333333333335	5.52	5.989666666666667	6.865333333333333	6.385666666666666
ENSMUSG00000040584	Abcb1a	0.835	2.417	1.478	2.097	2.204	2.097	1.253	1.521	1.92	1.502
ENSMUSG00000042476	Abcb4	4.529	6.781	6.187	5.279	6.428	6.167	6.18	5.524	6.531	6.976
ENSMUSG00000026198	Abcb6	5.121	5.758	5.495	4.792	5.041	5.505	4.812	5.493	5.218	5.154
ENSMUSG00000023088	Abcc1	0.213	0.378	0.314	0.343	0.461	0.176	0.18	0.309	0.36	0.519
ENSMUSG00000025194	Abcc2	3.621	5.0615000000000006	4.1525	4.433	5.6495	4.6275	3.8995	4.4190000000000005	5.873	5.208
ENSMUSG00000020865	Abcc3	4.082000000000001	7.304	6.533	4.993	6.327999999999999	6.302	5.487500000000001	4.9505	6.8315	6.4365000000000006
ENSMUSG00000032849	Abcc4	0.683	1.1015	1.0419999999999998	1.5975	1.9635	1.7505	0.522	0.892	1.4815	1.1135000000000002
ENSMUSG00000022822	Abcc5	0.589	0.4193333333333333	0.4903333333333333	1.092666666666667	0.8976666666666667	0.4736666666666667	0.4096666666666667	0.3933333333333333	1.0703333333333334	0.407
ENSMUSG00000040136	Abcc8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000030249	Abcc9	0.8584999999999999	2.6805	1.897333333333333	1.4475	1.641	0.94	0.7898333333333333	1.3948333333333334	1.7151666666666667	2.737833333333333
ENSMUSG00000031378	Abcd1	1.7895	3.8985	3.217	2.041	3.53	3.2005	2.6725	3.4335	3.124	3.655
ENSMUSG00000055782	Abcd2	4.136	3.775	3.641	4.092	4.188	4.137	2.984	3.838	4.525	4.321
ENSMUSG00000028127	Abcd3	5.628	6.975	6.176	5.729	7.1815	6.857	6.3955	6.45	6.9805	7.638
ENSMUSG00000024030	Abcg1	1.563	2.13	1.757	1.867	1.361	1.14	1.565	1.807	1.98	1.858
ENSMUSG00000029802	Abcg2	1.842	2.2895	1.8785	3.43	2.6445	2.716	2.484	2.4160000000000004	2.4055	2.6925
ENSMUSG00000040505	Abcg5	4.914	4.753	4.3345	4.945	5.577999999999999	5.232	4.439	5.1125	5.7885	5.538
ENSMUSG00000024254	Abcg8	4.309666666666667	5.446666666666666	4.967	4.736	5.710333333333334	5.021666666666667	4.616	5.071000000000001	5.603666666666666	5.2956666666666665
ENSMUSG00000032046	Abhd12	4.27	4.493	3.779	4.639	3.852	3.855	4.105	4.193	4.204	3.799
ENSMUSG00000032540	Abhd5	3.5145	3.03	2.8525	4.4645	2.864	3.272	2.861	3.5065	2.8360000000000003	2.894
ENSMUSG00000025277	Abhd6	3.891	3.699	4.209	3.5115	4.4955	4.8655	3.988	4.2345	4.319	4.890499999999999
ENSMUSG00000015787	Abo	0.0405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000032724	Abtb2	0.955	3.483	3.46	2.349	1.942	1.793	2.404	2.11	2.349	3.492
ENSMUSG00000036138	Acaa1a	7.693	7.478333333333333	7.991333333333333	7.404666666666666	8.090666666666667	8.183666666666667	8.017333333333333	7.668333333333334	7.736333333333333	7.710999999999999
ENSMUSG00000010651	Acaa1b	7.908	8.73	8.992	8.474	9.113	9.825	8.613	9.627	9.718	9.487
ENSMUSG00000036880	Acaa2	9.324	8.914	9.225	8.879	9.311	9.431	9.218	9.343	9.179	9.228
ENSMUSG00000020532	Acaca	1.1669999999999998	2.3695	2.294	2.7545	3.061	3.0075000000000003	0.9575	2.5885	3.1235	2.8775000000000004
ENSMUSG00000042010	Acacb	1.137	4.0545	2.7605	2.8310000000000004	3.3075	3.3315	2.619	3.42	2.332	4.2805
ENSMUSG00000090150	Acad11	5.107	6.8945	6.683	5.5915	6.985	6.445	6.19	6.118	6.814	7.257
ENSMUSG00000031969	Acad8	4.7865	4.2605	4.6855	4.241	4.3555	4.417	4.409	4.8015	4.459	4.5705
ENSMUSG00000027710	Acad9	3.2555	3.9175	4.0235	3.75	3.918	3.8735	3.231	3.6695	4.006	3.635
ENSMUSG00000026003	Acadl	6.638	6.613	6.845	6.603	7.132	6.974	6.975	6.953	7.265	7.133
ENSMUSG00000062908	Acadm	7.389	7.356	7.871	7.032	8.139	7.605	7.984	7.872	8.156	8.149
ENSMUSG00000029545	Acads	6.971	6.119	6.925	6.801	6.433	6.949	6.692	7.085	6.538	6.328
ENSMUSG00000030861	Acadsb	4.5195	5.316	4.692	4.4190000000000005	4.534	4.737	4.1645	5.0325	4.721	4.8525
ENSMUSG00000018574	Acadvl	7.3395	7.5275	7.897	7.189	8.1125	7.916	8.0435	7.6845	7.947	8.1465
ENSMUSG00000032047	Acat1	7.442	6.254	7.192	6.341	7.345	6.783	7.245	7.526	6.862	7.178
ENSMUSG00000023045	Acat2	5.9465	4.718500000000001	5.543	5.708	4.808	5.8735	5.1495	5.682	5.4285	4.326
ENSMUSG00000062480	Acat3	7.9025	7.454499999999999	7.404	7.0835	6.9215	7.640000000000001	7.310499999999999	7.750999999999999	7.4965	6.7940000000000005
ENSMUSG00000020681	Ace	0.1379999999999999	0.8185	0.593	0.5980000000000001	0.7285	0.7829999999999999	0.401	0.5115000000000001	0.8220000000000001	0.5880000000000001
ENSMUSG00000015405	Ace2	0.1225	0.0	0.36	0.0	0.0675	0.056	0.1055	0.331	0.09	0.0
ENSMUSG00000045019	Acer1	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000038007	Acer2	1.4295	1.8065	1.353	2.3575	1.7205	1.105	1.0955	2.126	2.022	1.9575
ENSMUSG00000030760	Acer3	2.545	2.183	1.9555	1.7565	2.4505	1.9975	2.002	1.916	2.431	1.8165
ENSMUSG00000023328	Ache	0.057	0.6696666666666666	0.9213333333333334	0.1823333333333333	0.444	0.2796666666666667	0.317	0.5333333333333333	0.6073333333333334	0.0
ENSMUSG00000020917	Acly	3.85	5.093500000000001	5.0585	5.837	5.09825	5.56975	3.51525	5.07975	5.40475	4.923
ENSMUSG00000026348	Acmsd	3.23	2.283	3.472	2.779	1.284	2.117	1.683	1.811	0.969	1.913
ENSMUSG00000028405	Aco1	4.205	6.173	5.709	5.118	6.01	5.78	5.128	5.334	5.828	6.003
ENSMUSG00000022477	Aco2	5.132	6.092	6.239	5.461	6.244	6.22	5.725	5.859	5.958	6.812
ENSMUSG00000072949	Acot1	4.19	5.229	6.848	3.664	6.77	5.516	6.015	5.375	5.339	7.047
ENSMUSG00000047565	Acot10	0.0	0.0	0.0	0.0	0.039	0.0	0.097	0.083	0.0	0.0
ENSMUSG00000034853	Acot11	0.6705	0.9795	0.514	1.0055	0.75	0.8525	0.482	1.599	1.4185	1.8805
ENSMUSG00000021620	Acot12	5.083	5.709	5.326	4.812	5.534	5.229	5.313	5.446	5.466	5.984
ENSMUSG00000006717	Acot13	6.661	4.045	4.987	5.415	5.108	5.775	5.32	6.336	5.058	5.184
ENSMUSG00000021226	Acot2	2.634	3.969	4.182	2.363	3.944	3.798	3.842	3.482	3.821	4.789
ENSMUSG00000052392	Acot4	4.957	5.38	4.872	2.696	5.464	5.591	4.428	5.244	5.448	4.807
ENSMUSG00000043487	Acot6	0.481	1.263	1.118	0.741	0.76	0.83	0.717	0.804	1.072	0.659
ENSMUSG00000028937	Acot7	4.171	3.73775	4.224	3.73125	3.90575	4.464	3.9175	4.36725	3.6085	3.967
ENSMUSG00000017307	Acot8	4.5885	3.8905	4.2095	3.7645	4.597	4.507	4.8285	4.68	4.451499999999999	4.687
ENSMUSG00000025287	Acot9	1.831	1.454	1.864	2.213	1.241	1.021	1.023	1.696	1.554	1.084
ENSMUSG00000020777	Acox1	6.8535	8.0115	8.436	7.6945	8.939	8.007000000000001	7.0675	7.303	7.8805	8.413
ENSMUSG00000021751	Acox2	4.8045	5.7285	6.048	5.8575	6.119999999999999	5.617	6.339	5.537	5.634	6.274
ENSMUSG00000029098	Acox3	0.9124	2.9138	2.3772	2.2412	2.663	2.0316	1.6438	2.0158	2.44	2.8772
ENSMUSG00000002103	Acp2	2.788	4.358	3.643	3.703	3.951	3.635	3.82	3.236	4.147	3.828
ENSMUSG00000001348	Acp5	6.655666666666666	6.135000000000001	6.533333333333334	6.61	6.077000000000001	6.603333333333334	6.406	6.306333333333334	5.998666666666668	5.681333333333334
ENSMUSG00000028093	Acp6	4.098	4.398	4.526	3.957	4.308	4.622	4.426	4.53	4.257	4.558
ENSMUSG00000032561	Acp3	0.033	0.0535	0.052	0.8105	1.749	1.1075	0.023	1.216	0.758	1.62
ENSMUSG00000012777	Acp4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000032281	Acsbg1	0.322	0.305	0.157	0.0	0.196	0.195	0.052	0.045	0.109	0.155
ENSMUSG00000024207	Acsbg2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000076435	Acsf2	4.105	6.176	5.724	4.599	6.693	6.184	5.476	5.134	6.269	6.336
ENSMUSG00000015016	Acsf3	3.762	3.934	4.467	3.828	4.207	4.604	4.221	4.171	4.36	4.5
ENSMUSG00000018796	Acsl1	5.889666666666667	8.676333333333334	7.661	6.421333333333333	8.007	7.002	7.194	7.322666666666667	8.003666666666666	8.481666666666667
ENSMUSG00000032883	Acsl3	3.593666666666667	2.982333333333333	2.670666666666667	3.510666666666667	3.1533333333333338	3.529	2.011	2.8656666666666664	3.356666666666667	2.84
ENSMUSG00000031278	Acsl4	3.05975	3.19925	2.7030000000000003	4.47425	2.44	3.03	2.26625	2.85325	2.40325	3.14525
ENSMUSG00000024981	Acsl5	6.016	5.85	5.823	7.54	6.201	6.624	5.649	6.374	6.175	6.264
ENSMUSG00000020333	Acsl6	0.0576	0.0	0.0	0.0	0.0318	0.0344	0.0	0.0	0.0	0.0
ENSMUSG00000033533	Acsm1	6.43	6.53	6.666	6.061	6.765	7.208	6.367	6.567	6.625	6.406
ENSMUSG00000030945	Acsm2	0.0336666666666666	0.2046666666666666	0.0	0.0	0.1116666666666666	0.0286666666666666	0.0843333333333333	0.0066666666666666	0.0	0.0
ENSMUSG00000030935	Acsm3	3.6618	3.9076	4.4734	4.166	4.4108	4.6896	3.9524	5.2662	4.0704	5.1314
ENSMUSG00000047026	Acsm4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000030972	Acsm5	4.844	5.146	4.339	4.317	5.406	5.156	4.574	5.024	5.049	4.74
ENSMUSG00000027452	Acss1	0.245	0.357	0.449	0.0	0.301	0.107	0.141	0.153	0.322	0.24
ENSMUSG00000027605	Acss2	5.272333333333333	4.890333333333333	4.658	5.506	4.953	5.923333333333333	4.567666666666667	6.042999999999999	4.915666666666667	5.151666666666667
ENSMUSG00000035948	Acss3	2.049	2.8945	2.896	0.991	3.698	2.757	1.269	3.783	2.834	3.8095
ENSMUSG00000023262	Acy1	5.214	4.786	4.976	4.143	4.486	4.999	4.793	4.642	4.263	4.161
ENSMUSG00000024866	Acy3	5.826	4.785	5.787	5.72	5.642	6.108	5.775	5.898	5.848	5.431
ENSMUSG00000008822	Acyp1	4.16425	1.49325	2.9675	3.491	2.269	3.3207500000000003	3.1095	3.53375	2.237	2.4605
ENSMUSG00000060923	Acyp2	2.078	0.478	0.468	1.039	0.906	1.322	1.118	1.301	0.939	0.463
ENSMUSG00000017697	Ada	1.833	1.266	0.834	1.056	1.453	0.38	1.417	1.508	1.455	0.827
ENSMUSG00000020431	Adcy1	0.122	0.221	0.076	1.533	0.664	0.074	0.257	0.072	0.039	0.279
ENSMUSG00000026567	Adcy10	0.0143333333333333	0.5456666666666666	0.0	0.1593333333333333	0.0	0.397	0.1683333333333333	0.1889999999999999	0.2856666666666667	0.0
ENSMUSG00000021536	Adcy2	0.086	0.112	0.0	0.148	0.056	0.0	0.0	0.0	0.038	0.0
ENSMUSG00000020654	Adcy3	0.37525	0.7685	0.6585	0.47525	0.76125	0.44	0.3995	0.24525	0.40025	0.7052499999999999
ENSMUSG00000022220	Adcy4	0.621	1.4175	0.8975	1.0405	1.668	0.5015000000000001	1.5275	0.5954999999999999	1.632	1.0965
ENSMUSG00000022840	Adcy5	0.112	1.48	0.51	0.091	0.378	0.315	0.175	0.278	0.69	0.458
ENSMUSG00000022994	Adcy6	1.484	3.394	2.431	2.565	3.379	2.757	2.333	2.569	3.546	3.588
ENSMUSG00000031659	Adcy7	0.4725	1.397	0.73075	0.5585	0.7865	0.39525	0.69475	0.61625	1.07725	0.86025
ENSMUSG00000022376	Adcy8	0.029	0.0	0.0	0.0	0.036	0.0	0.0	0.013	0.0	0.0
ENSMUSG00000005580	Adcy9	0.6596666666666667	3.382	2.478	1.304	2.576	2.0443333333333333	1.508	2.2056666666666667	2.4506666666666668	2.921
ENSMUSG00000074207	Adh1	10.297	9.023	9.753	9.921	10.101	10.869	9.346	10.289	10.036	8.612
ENSMUSG00000037797	Adh4	5.575	5.495	5.729	5.727	5.638	5.759	5.258	5.327	5.367	5.102
ENSMUSG00000028138	Adh5	7.754	7.193	7.487	7.366	7.489	7.805	7.559	7.547	7.248	7.622
ENSMUSG00000055301	Adh7	2.552	2.155	1.727	2.153	2.313	2.505	2.002	2.325	2.514	2.294
ENSMUSG00000025911	Adhfe1	4.541	3.938	4.349	4.17	4.356	4.702	4.342	4.8	4.142	4.23
ENSMUSG00000020629	Adi1	6.697	5.632	5.76	5.971	6.343	6.834	6.024	6.435	5.6	6.171
ENSMUSG00000039197	Adk	7.988	7.678	7.727	7.622	7.986	8.163	7.929	8.346	7.701	8.061
ENSMUSG00000057134	Ado	2.2	3.134	3.151	2.514	2.527	2.626	2.653	2.857	2.88	2.585
ENSMUSG00000025236	Adpgk	1.916	2.536	2.326	2.11	2.55	2.065	2.336	2.279	2.492	2.684
ENSMUSG00000002844	Adprh	3.257	2.074	2.86	3.468	2.186	2.34	2.537	2.845	2.441	2.416
ENSMUSG00000020910	Adprm	3.792	3.429	3.712	3.451	3.051	3.4	3.116	3.68	3.566	3.31
ENSMUSG00000024858	Grk2	2.9026666666666667	4.062	3.338	3.729666666666666	3.5556666666666668	3.353666666666667	3.4426666666666663	3.244666666666667	4.100333333333333	3.701666666666666
ENSMUSG00000042249	Grk3	0.368	1.248	0.184	0.8463333333333333	0.3703333333333333	0.366	0.528	0.448	0.915	0.8489999999999999
ENSMUSG00000022407	Adsl	3.591	3.018	3.1223333333333336	3.6496666666666666	2.873666666666667	3.145	3.161	3.3426666666666667	3.135666666666667	3.062
ENSMUSG00000011148	Adss1	3.522	3.739	3.43	4.278	3.504	3.785	3.161	3.924	3.696	3.717
ENSMUSG00000011148	Adss1	4.25	4.3025	4.546	3.4615	3.6975	4.6005	4.063	4.398	4.0760000000000005	4.162
ENSMUSG00000017718	Afmid	6.147	6.078	5.969	4.48	6.03	6.168	5.602	6.17	5.602	5.75
ENSMUSG00000031521	Aga	4.487	2.645	3.677	4.249	3.576	3.854	3.733	4.051	3.34	3.266
ENSMUSG00000029916	Agk	1.522	1.306	2.001	1.955	1.752	1.911	1.467	1.609	1.547	1.676
ENSMUSG00000033400	Agl	1.5206666666666668	3.699666666666667	3.017333333333333	2.7246666666666663	3.149	2.554	2.074	2.365	2.9613333333333336	3.0226666666666664
ENSMUSG00000040706	Agmat	8.159	6.568	7.866	6.384	7.281	7.597	7.499	7.79	7.47	7.192
ENSMUSG00000034254	Agpat1	1.971666666666667	2.6246666666666667	2.2573333333333334	2.137	2.799666666666667	2.7070000000000003	2.377666666666667	2.542333333333333	2.8846666666666665	1.7823333333333335
ENSMUSG00000026922	Agpat2	6.359	6.947	7.585	7.069	6.893	6.798	7.564	6.904	6.871	7.679
ENSMUSG00000001211	Agpat3	4.887666666666667	6.7218333333333335	6.537833333333334	5.7956666666666665	6.340333333333334	6.063166666666667	6.3525	6.014500000000001	6.169666666666667	6.744666666666666
ENSMUSG00000023827	Agpat4	0.832	0.772	1.025	1.413	0.524	0.394	0.713	0.625	0.869	0.751
ENSMUSG00000031467	Agpat5	2.1295	1.572	1.691	1.937	1.1235	1.601	1.4185	1.939	1.5779999999999998	1.204
ENSMUSG00000031545	Gpat4	4.851	5.771	5.4	5.363	5.184	4.845	4.963	5.563	5.082	6.002
ENSMUSG00000029314	Gpat3	3.026	4.135333333333333	2.513666666666667	2.264333333333333	3.047	2.8626666666666662	3.806	3.4136666666666664	3.6986666666666665	3.418
ENSMUSG00000042410	Agps	0.742	1.7313333333333334	1.3006666666666666	1.7566666666666666	1.231666666666667	0.8603333333333333	0.6173333333333333	1.298	1.3303333333333331	1.4836666666666665
ENSMUSG00000026272	Agxt	8.824	7.212	9.052	8.213	7.228	7.932	7.804	8.178	7.889	7.496
ENSMUSG00000089678	Agxt2	5.85425	5.39725	5.469250000000001	5.368	5.13975	5.17075	5.0685	5.9455	5.0912500000000005	5.274
ENSMUSG00000026491	Ahctf1	0.848	3.668	2.038	1.651	2.559	1.901	2.073	1.686	2.44	2.985
ENSMUSG00000027597	Ahcy	10.111	10.257	10.809	8.673	9.971	10.11	10.186	10.491	9.285	10.63
ENSMUSG00000029772	Ahcyl2	0.4546	1.7164	2.0052	0.5351999999999999	1.718	1.228	0.9172	1.124	1.7052	1.8752
ENSMUSG00000040627	Aicda	0.0	0.0	0.0	0.0	0.023	0.0135	0.016	0.0	0.0	0.0
ENSMUSG00000026817	Ak1	1.0176666666666667	0.0	0.7146666666666667	0.528	0.7056666666666667	0.5353333333333333	0.2073333333333333	0.178	0.4106666666666667	0.0
ENSMUSG00000028792	Ak2	7.225	6.533	6.991	6.7445	6.9375	7.556	6.9555	7.4155	7.0345	6.713
ENSMUSG00000024782	Ak3	6.436	6.96	6.58	6.335	6.656	6.811	6.135	6.838	6.676	6.639
ENSMUSG00000028527	Ak4	3.889	4.3105	3.8715	4.2285	4.557	5.1135	3.6065	4.319	4.5535	4.441
ENSMUSG00000039058	Ak5	0.0	0.0	0.0	0.0	0.0	0.04	0.111	0.039	0.0	0.0
ENSMUSG00000078941	Ak6	4.837666666666666	3.550333333333333	3.848	4.518666666666667	3.752333333333333	3.925333333333333	3.949666666666667	4.6626666666666665	3.668	4.226333333333333
ENSMUSG00000041323	Ak7	0.433	0.0	0.0	0.528	0.039	0.063	0.164	0.14	0.102	0.145
ENSMUSG00000026807	Ak8	0.047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000036500	Akp3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000028692	Akr1a1	8.817	7.275	7.932	7.955	7.692	8.242	8.039	8.374	7.679	7.361
ENSMUSG00000001642	Akr1b1	3.939	1.783	3.363	4.917	2.191	2.264	2.961	2.603	2.091	1.642
ENSMUSG00000029762	Akr1b8	1.572	0.321	2.824	1.227	1.769	0.966	0.736	0.924	1.841	0.567
ENSMUSG00000054757	Akr1c20	6.68	5.134	5.483499999999999	6.139	5.854	6.1165	5.9615	6.564	6.11	5.1775
ENSMUSG00000021210	Akr1c6	9.305	7.771	7.804	8.397	8.22	8.679	8.351	8.771	8.389	7.336
ENSMUSG00000038641	Akr1d1	5.711	5.661	5.498	4.186	5.869	6.173	5.044	6.485	5.942	5.835
ENSMUSG00000028743	Akr7a5	7.453	6.486	7.359	6.954	6.786	7.582	7.434	7.473	6.766	6.845
ENSMUSG00000028393	Alad	8.655999999999999	6.2635000000000005	7.362	7.643	8.338000000000001	7.6025	7.101	8.401	7.222	7.594
ENSMUSG00000032786	Alas1	6.531333333333333	4.889333333333333	5.991	4.610666666666667	7.528666666666666	7.255333333333333	5.811333333333333	8.143666666666666	6.582333333333334	6.608333333333333
ENSMUSG00000025270	Alas2	2.7485	3.1875	2.7125	5.311999999999999	1.82	2.532	2.3325	2.6255	2.1745	2.0575
ENSMUSG00000029368	Alb	14.245	14.811	14.843	15.195	14.729	14.745	14.494	14.392	14.784	15.179
ENSMUSG00000025007	Aldh18a1	0.4855	0.134	0.964	1.747	0.3395	0.31	0.3505	0.377	0.4755	0.556
ENSMUSG00000053279	Aldh1a1	7.273	8.864	7.576	7.995	8.661	9.291	8.399	8.458	8.431	8.583
ENSMUSG00000013584	Aldh1a2	0.064	0.378	0.369	0.681	0.052	0.113	0.098	0.111	0.07	0.0
ENSMUSG00000015134	Aldh1a3	0.361	0.259	0.566	0.179	0.035	0.182	0.148	0.275	0.178	0.465
ENSMUSG00000035561	Aldh1b1	5.878	5.621	5.706	6.736	5.15	5.567	5.328	4.807	5.412	5.371
ENSMUSG00000030088	Aldh1l1	7.982	8.9115	8.2865	7.797499999999999	8.209	8.596499999999999	8.0805	8.344000000000001	8.077	8.767
ENSMUSG00000020256	Aldh1l2	0.0	0.0	0.0	0.3405	0.0424999999999999	0.028	0.0	0.0849999999999999	0.0135	0.1855
ENSMUSG00000029455	Aldh2	8.847000000000001	9.811	10.1545	9.2545	10.0235	9.9535	9.611	9.5805	9.646999999999998	9.9635
ENSMUSG00000019102	Aldh3a1	1.114	0.2585	0.0	0.0	0.2565	0.0755	0.044	0.037	0.0	0.0
ENSMUSG00000010025	Aldh3a2	5.354	6.472	6.45	5.2556666666666665	7.271333333333334	6.916999999999999	5.496666666666667	6.7250000000000005	7.167000000000001	7.025666666666666
ENSMUSG00000024885	Aldh3b1	2.293	2.315	1.865	2.425	1.346	1.381	2.033	1.303	1.102	0.904
ENSMUSG00000075296	Aldh3b2	0.419	0.0	0.207	0.0	0.304	0.061	0.035	0.03	0.212	0.0
ENSMUSG00000037263	Aldh3b3	1.279	0.772	0.682	0.0	0.865	1.213	0.819	0.976	1.604	0.118
ENSMUSG00000028737	Aldh4a1	7.288	7.664	7.671	7.004	7.378	7.826	6.824	7.749	7.72	7.405
ENSMUSG00000035936	Aldh5a1	2.444	4.306	3.627	3.205	4.027	3.808	3.21	3.443	4.072	4.129
ENSMUSG00000021238	Aldh6a1	6.212	7.476	6.891	6.029	7.08	7.006	6.176	6.934	7.054	7.211
ENSMUSG00000053644	Aldh7a1	7.165666666666667	7.621333333333333	7.857	7.303333333333334	7.407666666666667	7.473	7.237999999999999	7.504	7.210333333333334	7.711333333333333
ENSMUSG00000037542	Aldh8a1	6.961	7.242	7.327	6.48	7.2	7.189	6.969	7.027	7.223	7.392
ENSMUSG00000026687	Aldh9a1	6.935	7.014	7.45	6.893	7.216	6.991	6.913	7.256	7.255	6.973
ENSMUSG00000030695	Aldoa	6.596666666666667	5.774666666666666	6.660666666666667	6.750333333333334	5.857666666666667	6.063666666666666	6.117	5.995333333333334	6.112666666666667	5.799333333333333
ENSMUSG00000028307	Aldob	10.492	10.207	10.789	10.23	10.717	10.929	10.523	11.065	10.27	11.131
ENSMUSG00000017390	Aldoc	3.0195	2.3155	2.795	3.2605	1.2765	3.0365	2.4125	2.6735	2.4835000000000003	2.7185
ENSMUSG00000039427	Alg1	4.1405	4.073499999999999	4.456	3.6055	4.09	4.3485	4.606	4.216	4.003	4.4215
ENSMUSG00000075470	Alg10b	0.966	3.016	2.344	2.062	2.567	1.815	1.262	2.166	2.341	3.08
ENSMUSG00000063362	Alg11	2.2815000000000003	3.0165	2.1175	2.195	2.3315	2.356	1.9145	2.5815	2.6635	2.083
ENSMUSG00000035845	Alg12	1.6615	1.7395	1.952	2.3745000000000003	1.754	1.5325000000000002	2.0355	1.4745	1.7414999999999998	1.454
ENSMUSG00000041718	Alg13	1.5676666666666668	0.939	2.106	0.6996666666666668	1.4353333333333331	1.3376666666666666	1.2033333333333334	1.814333333333333	1.8243333333333327	1.2083333333333333
ENSMUSG00000039887	Alg14	3.252	3.042	3.2955	3.2	2.9800000000000004	3.322	2.938	3.3505000000000003	3.003	2.9145000000000003
ENSMUSG00000021576	Alg2	1.723	2.3	2.397	2.987	2.209	2.343	2.237	2.048	2.75	2.354
ENSMUSG00000033809	Alg3	2.23	2.914	3.491	3.092	3.198	3.24	3.421	2.688	2.619	3.223
ENSMUSG00000036632	Alg5	5.373	4.098	4.102	4.4	3.96	4.344	4.525	4.891	4.175	3.749
ENSMUSG00000073792	Alg6	1.515	1.521	1.323	1.618	1.24	1.584	1.086	1.767	1.76	1.314
ENSMUSG00000035704	Alg8	0.905	1.333	1.651	1.981	1.666	1.754	1.343	1.299	1.845	0.983
ENSMUSG00000032059	Alg9	2.264	2.485	2.227	2.356	2.825	2.606	2.43	2.359	3.001	2.502
ENSMUSG00000020636	Allc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000000320	Alox12	0.0245	0.147	0.3025	0.605	0.251	0.1694999999999999	0.2235	0.083	0.2145	0.0
ENSMUSG00000032807	Alox12b	0.2	0.0	0.0	0.0	0.0	0.027	0.0	0.0	0.0	0.0
ENSMUSG00000018924	Alox15	0.33	0.19	0.0	0.0	0.073	0.584	0.771	0.129	0.46	0.184
ENSMUSG00000025701	Alox5	0.085	0.0	0.0	2.688333333333333	0.035	0.156	0.1696666666666666	0.0453333333333333	0.108	0.0
ENSMUSG00000020891	Alox8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0265	0.0	0.0
ENSMUSG00000020892	Aloxe3	0.329	0.292	0.0	0.0	0.134	0.086	0.629	0.22	0.0	0.722
